7	0
9	0
41	0.002
42	0.003
43	0.003
44	0.002
45	0.003
8	0.001
10	0
46	0.002
47	0.013
48	0.003
49	0.003
50	0.004
11	0
51	0.003
52	0.004
53	0.003
54	0.003
55	0.003
9	0
12	0.001
56	0.009
57	0.004
58	0.004
59	0.004
60	0.004
1	0.008
2	0.001
3	0.001
1	0.001
1	0.001
1	0.001
2	0
3	0
4	0.001
5	0.001
2	0.001
2	0
6	0.001
7	0.001
8	0.001
9	0.002
10	0.001
3	0
11	0.001
12	0.001
13	0.001
14	0.001
15	0.003
3	0
4	0
16	0.002
17	0.001
18	0.002
19	0.001
20	0.002
1	0
2	0.001
3	0
1	0.001
1	0
1	0.001
2	0
3	0
4	0.001
5	0
2	0.001
2	0
6	0.001
7	0
8	0.001
9	0.001
10	0
3	0.002
11	0.001
12	0.001
13	0
14	0.001
15	0.001
3	0
4	0.001
16	0.001
17	0.001
18	0.001
19	0.002
20	0.001
4	0.009
5	0
6	0.001
4	0.001
5	0
21	0.002
22	0.001
23	0.002
24	0.001
25	0.002
5	0
6	0
26	0.001
27	0.001
28	0.001
29	0.002
30	0.001
7	0
31	0.001
32	0.002
33	0.001
34	0.002
35	0.002
6	0.001
8	0
36	0.002
37	0.003
38	0.002
39	0.002
40	0.002
1	0.001
2	0.001
3	0
1	0.001
1	0.001
1	0.001
2	0.001
3	0
4	0
5	0.001
2	0.001
2	0
6	0
7	0
8	0.001
9	0.001
10	0
3	0
11	0.001
12	0.001
13	0.001
14	0.001
15	0.002
3	0.001
4	0.001
16	0.01
17	0.002
18	0.001
19	0.001
20	0.001
4	0.009
5	0.008
6	0.001
4	0.001
5	0.001
21	0.002
22	0.003
23	0.003
24	0.002
25	0.001
5	0.001
6	0
26	0.001
27	0.002
28	0.002
29	0.002
30	0.002
7	0.001
31	0.002
32	0.003
33	0.002
34	0.003
35	0.002
6	0
8	0
36	0.002
37	0.002
38	0.002
39	0.003
40	0.002
7	0
8	0.001
9	0.001
7	0
9	0.001
41	0.002
42	0.002
43	0.002
44	0.002
45	0.002
8	0
10	0
46	0.002
47	0.002
48	0.002
49	0.002
50	0.002
11	0.005
51	0.003
52	0.003
53	0.002
54	0.002
55	0.003
9	0
12	0.001
56	0.002
57	0.002
58	0.002
59	0.003
60	0.003
10	0
11	0.001
12	0
10	0.001
13	0
61	0.003
62	0.002
63	0.002
64	0.003
65	0.003
11	0.001
14	0
66	0.003
67	0.003
68	0.003
69	0.003
70	0.037
15	0
71	0.005
72	0.003
73	0.003
74	0.019
75	0.003
12	0.001
16	0
76	0.003
77	0.004
78	0.003
79	0.01
80	0.003
13	0
14	0.001
15	0
13	0
17	0
81	0.004
82	0.003
83	0.004
84	0.004
85	0.004
14	0
18	0
86	0.004
87	0.004
88	0.004
89	0.004
90	0.004
19	0
91	0.004
92	0.004
93	0.004
94	0.004
95	0.004
15	0
20	0.004
96	0.004
97	0.004
98	0.007
99	0.004
100	0.004
16	0.001
17	0
18	0.001
16	0
21	0.001
101	0.005
102	0.004
103	0.005
104	0.005
105	0.004
17	0.001
22	0
106	0.005
107	0.004
108	0.004
109	0.005
110	0.005
23	0
111	0.005
112	0.005
113	0.005
114	0.005
115	0.005
18	0.001
24	0
116	0.005
117	0.005
118	0.005
119	0.005
120	0.006
1	0.008
2	0
3	0.001
1	0.001
1	0
1	0.001
2	0
3	0
4	0
5	0
2	0
2	0
6	0
7	0
8	0.001
9	0
10	0
3	0.001
11	0
12	0.001
13	0.001
14	0.001
15	0.001
3	0.001
4	0
16	0.001
17	0.001
18	0.001
19	0.001
20	0.001
4	0
5	0.001
6	0
4	0
5	0.001
21	0.001
22	0.001
23	0.001
24	0.002
25	0.001
5	0
6	0
26	0.001
27	0.002
28	0.001
29	0.002
30	0.002
7	0
31	0.001
32	0.002
33	0.002
34	0.001
35	0.002
6	0
8	0
36	0.002
37	0.002
38	0.002
39	0.002
40	0.003
7	0
8	0.001
9	0
7	0.001
9	0
41	0.002
42	0.002
43	0.002
44	0.002
45	0.002
8	0
10	0.001
46	0.003
47	0.003
48	0.002
49	0.003
50	0.002
11	0
51	0.003
52	0.003
53	0.003
54	0.003
55	0.003
9	0
12	0.001
56	0.002
57	0.003
58	0.002
59	0.003
60	0.003
1	0.008
2	0.004
3	0.001
1	0
1	0.001
1	0
2	0.001
3	0
4	0.001
5	0
2	0.001
2	0
6	0.001
7	0
8	0.001
9	0
10	0
3	0
11	0
12	0.001
13	0.001
14	0
15	0
3	0.001
4	0
16	0.001
17	0.001
18	0.001
19	0.001
20	0.001
1	0.011
2	0
3	0.001
1	0.001
1	0.001
1	0
2	0
3	0.001
4	0
5	0
2	0.001
2	0
6	0.001
7	0.001
8	0.001
9	0
10	0.001
3	0.001
11	0.001
12	0.001
13	0.001
14	0.001
15	0.001
3	0.001
4	0
16	0.002
17	0.001
18	0.001
19	0.001
20	0.001
1	0.001
2	0
1	0.008
2	0.001
3	0
1	0
1	0
1	0.001
2	0.001
3	0
4	0
5	0.001
2	0
2	0
6	0
7	0.001
8	0.001
9	0
10	0.001
3	0.001
11	0.001
12	0
13	0
14	0.001
15	0.001
3	0.002
4	0
16	0.001
17	0.001
18	0.001
19	0.001
20	0.001
1	0
2	0.001
1	0.009
2	0.001
3	0
1	0
1	0
1	0
2	0.001
3	0
4	0
5	0.001
2	0.001
2	0
6	0.001
7	0.001
8	0
9	0.001
10	0.001
3	0
11	0.002
12	0.001
13	0.001
14	0.001
15	0.001
3	0
4	0
16	0.002
17	0
18	0.001
19	0.001
20	0.002
1	0.001
2	0
4	0.009
5	0
6	0
4	0.001
5	0.001
21	0.002
22	0.001
23	0.001
24	0.002
25	0.001
5	0.001
6	0.001
26	0.001
27	0.001
28	0.002
29	0.002
30	0.001
7	0
31	0.002
32	0.002
33	0.002
34	0.001
35	0.001
6	0.001
8	0
36	0.002
37	0.002
38	0.002
39	0.002
40	0.002
3	0
4	0
7	0
8	0.001
9	0.001
7	0
9	0.001
41	0.002
42	0.002
43	0.002
44	0.003
45	0.002
8	0
10	0.001
46	0.003
47	0.002
48	0.002
49	0.003
50	0.002
11	0.001
51	0.002
52	0.003
53	0.002
54	0.003
55	0.003
9	0
12	0.001
56	0.002
57	0.003
58	0.002
59	0.002
60	0.002
5	0.001
6	0
1	0.001
2	0.001
3	0
1	0.001
1	0
1	0
2	0
3	0
4	0.001
5	0.001
2	0
2	0.001
6	0.001
7	0.001
8	0.001
9	0.001
10	0.001
3	0
11	0.002
12	0.001
13	0.001
14	0.001
15	0.001
3	0
4	0.001
16	0.001
17	0.001
18	0.001
19	0.001
20	0.001
1	0.001
2	0
